cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
今夜は一人で歩かないで。,1,no_spread,0.4607,3,0.0,0.0,0,0,1.2347,0
その人、さっきからずっと見てる。,1,faithful,0.4118,3,0.1782,0.1148,0.1074,0.0022,2.2878,1
その人、さっきからずっと見てる。,1,one_way,0.4118,3,0.1785,0.1207,0.0448,0.0025,1.8656,1
その人、さっきからずっと見てる。,1,no_similar,0.4118,3,0.2406,0.1394,0.1582,0,2.2744,1
その人、さっきからずっと見てる。,1,no_bind,0.4118,3,0.1668,0.1087,0.0456,0.0022,2.2147,1
その人、さっきからずっと見てる。,1,no_spread,0.4118,3,0.0,0.0,0,0,1.1676,0
エレベーター、知らない人と二人きりだね。,1,faithful,0.4116,3,0.1561,0.0867,0.0939,0.0143,2.2108,1
エレベーター、知らない人と二人きりだね。,1,one_way,0.4116,3,0.2177,0.1527,0.0615,0.0215,2.1955,1
エレベーター、知らない人と二人きりだね。,1,no_similar,0.4116,3,0.1783,0.1372,0.1146,0.0582,2.1517,1
エレベーター、知らない人と二人きりだね。,1,no_bind,0.4116,3,0.1429,0.075,0.0451,0.0115,2.1421,1
エレベーター、知らない人と二人きりだね。,1,no_spread,0.4116,3,0.0,0.0,0,0,1.1235,0
さっきの人、また後ろにいるよ。,1,faithful,0.4481,3,0.1637,0.1118,0.1002,0.0024,2.3347,1
さっきの人、また後ろにいるよ。,1,one_way,0.4481,3,0.2385,0.1637,0.0588,0.0028,2.3168,1
さっきの人、また後ろにいるよ。,1,no_similar,0.4481,3,0.2276,0.1509,0.158,0,2.313,1
さっきの人、また後ろにいるよ。,1,no_bind,0.4481,3,0.154,0.1054,0.0421,0.0024,2.2642,1
さっきの人、また後ろにいるよ。,1,no_spread,0.4481,3,0.0,0.0,0,0,1.1843,0
この路地、人通りなくて怖いね。,1,faithful,0.3667,3,0.1298,0.0842,0.0752,0.0014,2.1301,1
この路地、人通りなくて怖いね。,1,one_way,0.3667,3,0.1291,0.0922,0.032,0.0013,1.7338,1
この路地、人通りなくて怖いね。,1,no_similar,0.3667,3,0.1548,0.1093,0.1077,0,2.1095,1
この路地、人通りなくて怖いね。,1,no_bind,0.3667,3,0.1216,0.0796,0.03,0.0014,2.0751,1
この路地、人通りなくて怖いね。,1,no_spread,0.3667,3,0.0,0.0,0,0,1.0374,0
ドアの外で足音が止まった。,1,faithful,0.4783,3,0.2625,0.1999,0.1463,0.0461,2.5302,1
ドアの外で足音が止まった。,1,one_way,0.4783,3,0.2965,0.2456,0.0649,0.0001,2.0708,1
ドアの外で足音が止まった。,1,no_similar,0.4783,3,0.2682,0.2218,0.1534,0.0638,2.4973,1
ドアの外で足音が止まった。,1,no_bind,0.4783,3,0.2464,0.1786,0.0643,0.0358,2.4168,1
ドアの外で足音が止まった。,1,no_spread,0.4783,3,0.0,0.0,0,0,1.3103,0
今、誰かが急に近づいて来た。,1,faithful,0.3784,3,0.1852,0.1207,0.0677,0.0002,2.1389,1
今、誰かが急に近づいて来た。,1,one_way,0.3784,3,0.2288,0.1937,0.0357,0.0002,2.1363,1
今、誰かが急に近づいて来た。,1,no_similar,0.3784,3,0.2084,0.1436,0.0894,0,2.1014,1
今、誰かが急に近づいて来た。,1,no_bind,0.3784,3,0.1782,0.1186,0.029,0.0002,2.1033,1
今、誰かが急に近づいて来た。,1,no_spread,0.3784,3,0.0,0.0,0,0,1.0807,0
その男の人、さっきから待ち伏せみたい。,1,faithful,0.443,3,0.2137,0.1147,0.1346,0.0001,2.394,1
その男の人、さっきから待ち伏せみたい。,1,one_way,0.443,3,0.2609,0.1644,0.0731,0,2.3178,1
その男の人、さっきから待ち伏せみたい。,1,no_similar,0.443,3,0.2361,0.1423,0.1616,0,2.3753,1
その男の人、さっきから待ち伏せみたい。,1,no_bind,0.443,3,0.1977,0.1022,0.0645,0.0001,2.3117,1
その男の人、さっきから待ち伏せみたい。,1,no_spread,0.443,3,0.0,0.0,0,0,1.217,0
鍵、早く開けて。誰か来る。,1,faithful,0.6271,3,0.1142,0.2598,0.0192,0.1783,2.91,0
鍵、早く開けて。誰か来る。,1,one_way,0.6271,3,0.1154,0.3362,0.0009,0.1476,2.2934,0
鍵、早く開けて。誰か来る。,1,no_similar,0.6271,3,0.1135,0.3224,0.0171,0.2423,2.8023,0
鍵、早く開けて。誰か来る。,1,no_bind,0.6271,3,0.1131,0.2222,0.0051,0.1411,2.8303,0
鍵、早く開けて。誰か来る。,1,no_spread,0.6271,3,0.0,0.0,0,0,1.5433,0
今夜の帰り道、気をつけてね。,1,faithful,0.4843,3,0.2117,0.1483,0.1082,0.0043,2.3925,1
今夜の帰り道、気をつけてね。,1,one_way,0.4843,3,0.2833,0.295,0.0758,0.0015,2.4149,1
今夜の帰り道、気をつけてね。,1,no_similar,0.4843,3,0.2285,0.196,0.1478,0.0025,2.3487,1
今夜の帰り道、気をつけてね。,1,no_bind,0.4843,3,0.1991,0.1376,0.0548,0.0032,2.3182,1
今夜の帰り道、気をつけてね。,1,no_spread,0.4843,3,0.0,0.0,0,0,1.2217,0
トンネル入る前に、席こっち来る？,1,faithful,0.5855,3,0.248,0.1611,0.1539,0.01,2.4227,1
トンネル入る前に、席こっち来る？,1,one_way,0.5855,3,0.2739,0.2007,0.0701,0.011,2.3146,1
トンネル入る前に、席こっち来る？,1,no_similar,0.5855,3,0.2696,0.1687,0.1716,0,2.4094,1
トンネル入る前に、席こっち来る？,1,no_bind,0.5855,3,0.2314,0.1436,0.0631,0.0079,2.304,1
トンネル入る前に、席こっち来る？,1,no_spread,0.5855,3,0.0,0.0,0,0,1.2396,0
隣の車両、変な人がいる。,1,faithful,0.3943,3,0.1908,0.0929,0.0568,0.0065,2.2851,1
隣の車両、変な人がいる。,1,one_way,0.3943,3,0.2863,0.1866,0.0444,0.0025,2.3311,1
隣の車両、変な人がいる。,1,no_similar,0.3943,3,0.3395,0.1346,0.0859,0,2.2164,1
隣の車両、変な人がいる。,1,no_bind,0.3943,3,0.1836,0.0899,0.0264,0.0039,2.2438,1
隣の車両、変な人がいる。,1,no_spread,0.3943,3,0.0,0.0,0,0,1.1365,0
いま物音した、誰かいるかも。,1,faithful,0.4919,3,0.3025,0.1993,0.1409,0.0344,2.5413,1
いま物音した、誰かいるかも。,1,one_way,0.4919,3,0.332,0.22,0.079,0,2.0488,1
いま物音した、誰かいるかも。,1,no_similar,0.4919,3,0.3023,0.2295,0.1474,0.0676,2.524,1
いま物音した、誰かいるかも。,1,no_bind,0.4919,3,0.2857,0.1777,0.0741,0.0268,2.4313,1
いま物音した、誰かいるかも。,1,no_spread,0.4919,3,0.0,0.0,0,0,1.3537,0
その人、さっきから後を追ってる。,1,faithful,0.4226,3,0.172,0.118,0.1049,0.0023,2.4352,1
その人、さっきから後を追ってる。,1,one_way,0.4226,3,0.2479,0.1714,0.0607,0.0026,2.4173,1
その人、さっきから後を追ってる。,1,no_similar,0.4226,3,0.2353,0.159,0.1643,0,2.4122,1
その人、さっきから後を追ってる。,1,no_bind,0.4226,3,0.1619,0.1113,0.0443,0.0023,2.3618,1
その人、さっきから後を追ってる。,1,no_spread,0.4226,3,0.0,0.0,0,0,1.2344,0
暗くなる前に、ここ出よう。,1,faithful,0.4321,3,0.2834,0.1703,0.1512,0.004,2.3845,1
暗くなる前に、ここ出よう。,1,one_way,0.4321,3,0.3659,0.3048,0.0817,0.0042,2.2895,1
暗くなる前に、ここ出よう。,1,no_similar,0.4321,3,0.3188,0.2159,0.197,0.0002,2.3482,1
暗くなる前に、ここ出よう。,1,no_bind,0.4321,3,0.2679,0.1571,0.0603,0.0034,2.2696,1
暗くなる前に、ここ出よう。,1,no_spread,0.4321,3,0.0,0.0,0,0,1.2116,0
急いで、ここで立ち止まらないで。,1,faithful,0.3406,3,0.2133,0.1126,0.0597,0.0009,2.008,0
急いで、ここで立ち止まらないで。,1,one_way,0.3406,3,0.2682,0.2072,0.0347,0.0014,2.0437,0
急いで、ここで立ち止まらないで。,1,no_similar,0.3406,3,0.263,0.1459,0.0794,0,1.9593,0
急いで、ここで立ち止まらないで。,1,no_bind,0.3406,3,0.2062,0.1129,0.0266,0.0009,1.9719,0
急いで、ここで立ち止まらないで。,1,no_spread,0.3406,3,0.0,0.0,0,0,1.0178,0
さっき後ろに男の人、立ってたよ。,2,faithful,0.3988,3,0.2286,0.1306,0.1484,0.0019,2.1803,1
さっき後ろに男の人、立ってたよ。,2,one_way,0.3988,3,0.2985,0.1871,0.0813,0.0023,2.0851,1
さっき後ろに男の人、立ってたよ。,2,no_similar,0.3988,3,0.2816,0.1551,0.1861,0,2.1637,1
さっき後ろに男の人、立ってたよ。,2,no_bind,0.3988,3,0.2101,0.1177,0.0633,0.0019,2.0681,1
さっき後ろに男の人、立ってたよ。,2,no_spread,0.3988,3,0.0,0.0,0,0,1.1434,0
玄関の外で、今なんか音しなかった？,2,faithful,0.4679,3,0.4026,0.2003,0.2139,0.0002,2.4958,1
玄関の外で、今なんか音しなかった？,2,one_way,0.4679,3,0.4767,0.3325,0.0977,0.0001,2.4158,1
玄関の外で、今なんか音しなかった？,2,no_similar,0.4679,3,0.4197,0.2077,0.2274,0.0002,2.474,1
玄関の外で、今なんか音しなかった？,2,no_bind,0.4679,3,0.3777,0.1827,0.0893,0.0002,2.3424,1
玄関の外で、今なんか音しなかった？,2,no_spread,0.4679,3,0.0,0.0,0,0,1.3201,0
もう暗いし、帰り道は気をつけてね。,2,faithful,0.3537,3,0.2198,0.1474,0.061,0.0039,2.0097,1
もう暗いし、帰り道は気をつけてね。,2,one_way,0.3537,3,0.2871,0.2672,0.0346,0.0011,2.0028,1
もう暗いし、帰り道は気をつけてね。,2,no_similar,0.3537,3,0.2215,0.1751,0.0829,0.0022,1.9611,1
もう暗いし、帰り道は気をつけてね。,2,no_bind,0.3537,3,0.2133,0.1447,0.0258,0.0029,1.9709,1
もう暗いし、帰り道は気をつけてね。,2,no_spread,0.3537,3,0.0,0.0,0,0,1.0496,0
キッチンの包丁、出しっぱなしだったよ。,2,faithful,0.5268,3,0.2085,0.1205,0.1349,0.0002,2.1604,1
キッチンの包丁、出しっぱなしだったよ。,2,one_way,0.5268,3,0.2475,0.1983,0.0749,0.0001,2.1504,1
キッチンの包丁、出しっぱなしだったよ。,2,no_similar,0.5268,3,0.2172,0.1265,0.1433,0.0001,2.1359,1
キッチンの包丁、出しっぱなしだったよ。,2,no_bind,0.5268,3,0.1909,0.1096,0.0666,0.0002,2.0632,1
キッチンの包丁、出しっぱなしだったよ。,2,no_spread,0.5268,3,0.0,0.0,0,0,1.088,0
今日は家でひとりになる時間ある？,2,faithful,0.5276,3,0.225,0.1412,0.0853,0.0105,2.8492,1
今日は家でひとりになる時間ある？,2,one_way,0.5276,3,0.2952,0.2759,0.0562,0.0136,2.9172,1
今日は家でひとりになる時間ある？,2,no_similar,0.5276,3,0.3051,0.1824,0.0959,0,2.7625,1
今日は家でひとりになる時間ある？,2,no_bind,0.5276,3,0.2159,0.1334,0.0409,0.0087,2.792,1
今日は家でひとりになる時間ある？,2,no_spread,0.5276,3,0.0,0.0,0,0,1.445,0
知らない番号から、また電話きてたよ。,2,faithful,0.4456,3,0.1596,0.0806,0.0788,0.0148,2.2756,1
知らない番号から、また電話きてたよ。,2,one_way,0.4456,3,0.1223,0.0696,0.0364,0,1.9894,1
知らない番号から、また電話きてたよ。,2,no_similar,0.4456,3,0.196,0.1107,0.0842,0.0312,2.3011,1
知らない番号から、また電話きてたよ。,2,no_bind,0.4456,3,0.1471,0.0721,0.0398,0.009,2.2159,1
知らない番号から、また電話きてたよ。,2,no_spread,0.4456,3,0.0,0.0,0,0,1.1611,0
駅、混んでるみたい。時間ずらす？,2,faithful,0.4353,3,0.2527,0.1554,0.0763,0.002,2.2417,1
駅、混んでるみたい。時間ずらす？,2,one_way,0.4353,3,0.3787,0.2744,0.0389,0,2.1478,1
駅、混んでるみたい。時間ずらす？,2,no_similar,0.4353,3,0.2578,0.1642,0.0725,0,2.1754,1
駅、混んでるみたい。時間ずらす？,2,no_bind,0.4353,3,0.242,0.1514,0.0288,0.002,2.1726,1
駅、混んでるみたい。時間ずらす？,2,no_spread,0.4353,3,0.0,0.0,0,0,1.1688,0
今の足音、うちの前で止まった気がした。,2,faithful,0.3931,3,0.355,0.1833,0.1685,0.001,2.0504,1
今の足音、うちの前で止まった気がした。,2,one_way,0.3931,3,0.4242,0.2821,0.0806,0,1.9437,1
今の足音、うちの前で止まった気がした。,2,no_similar,0.3931,3,0.3781,0.195,0.1812,0.0001,2.041,1
今の足音、うちの前で止まった気がした。,2,no_bind,0.3931,3,0.3364,0.1696,0.0701,0.001,1.9305,1
今の足音、うちの前で止まった気がした。,2,no_spread,0.3931,3,0.0,0.0,0,0,1.1064,0
その角、夜は人通り少ないんだって。,2,faithful,0.4511,3,0.2483,0.1672,0.0734,0.0048,2.3169,1
その角、夜は人通り少ないんだって。,2,one_way,0.4511,3,0.3258,0.3056,0.0428,0.0014,2.3146,1
その角、夜は人通り少ないんだって。,2,no_similar,0.4511,3,0.2525,0.2003,0.0993,0.0028,2.2656,1
その角、夜は人通り少ないんだって。,2,no_bind,0.4511,3,0.2405,0.1634,0.0317,0.0035,2.2696,1
その角、夜は人通り少ないんだって。,2,no_spread,0.4511,3,0.0,0.0,0,0,1.2075,0
ベランダの窓、ちゃんと閉めた？,2,faithful,0.5746,3,0.0487,0.1761,0.0254,0.1489,2.6361,0
ベランダの窓、ちゃんと閉めた？,2,one_way,0.5746,3,0.0,0.1381,0,0.0863,1.876,0
ベランダの窓、ちゃんと閉めた？,2,no_similar,0.5746,3,0.0742,0.2268,0.0438,0.1851,2.5932,0
ベランダの窓、ちゃんと閉めた？,2,no_bind,0.5746,3,0.0461,0.1453,0.0118,0.1194,2.5618,0
ベランダの窓、ちゃんと閉めた？,2,no_spread,0.5746,3,0.0,0.0,0,0,1.3556,0
男の人がこっち見てたけど、知り合い？,2,faithful,0.5607,3,0.2966,0.1715,0.1892,0.0004,2.5547,1
男の人がこっち見てたけど、知り合い？,2,one_way,0.5607,3,0.3571,0.2328,0.0951,0,2.4346,1
男の人がこっち見てたけど、知り合い？,2,no_similar,0.5607,3,0.3239,0.1993,0.2215,0,2.5323,1
男の人がこっち見てたけど、知り合い？,2,no_bind,0.5607,3,0.2736,0.1546,0.0831,0.0004,2.4232,1
男の人がこっち見てたけど、知り合い？,2,no_spread,0.5607,3,0.0,0.0,0,0,1.3383,0
物置、奥が暗いから電気つけるね。,2,faithful,0.3559,3,0.1332,0.1557,0.0463,0.0783,2.0663,0
物置、奥が暗いから電気つけるね。,2,one_way,0.3559,3,0.1754,0.2942,0.0286,0.0903,2.03,0
物置、奥が暗いから電気つけるね。,2,no_similar,0.3559,3,0.1603,0.1877,0.0437,0.094,1.9739,0
物置、奥が暗いから電気つけるね。,2,no_bind,0.3559,3,0.1271,0.1358,0.0216,0.0602,1.9871,0
物置、奥が暗いから電気つけるね。,2,no_spread,0.3559,3,0.0,0.0,0,0,1.0647,0
この時間の電車、いつもより空いてるね。,2,faithful,0.5098,3,0.2726,0.1855,0.1068,0.0122,2.4284,1
この時間の電車、いつもより空いてるね。,2,one_way,0.5098,3,0.3878,0.3001,0.0686,0.0129,2.2961,1
この時間の電車、いつもより空いてるね。,2,no_similar,0.5098,3,0.2888,0.1854,0.1158,0,2.3683,1
この時間の電車、いつもより空いてるね。,2,no_bind,0.5098,3,0.2618,0.1785,0.0462,0.0098,2.3593,1
この時間の電車、いつもより空いてるね。,2,no_spread,0.5098,3,0.0,0.0,0,0,1.2883,0
ドア、もう一回鍵見とこうか。,2,faithful,0.5313,3,0.0614,0.1871,0.0343,0.1539,2.6381,0
ドア、もう一回鍵見とこうか。,2,one_way,0.5313,3,0.0,0.1998,0,0.1249,1.7449,0
ドア、もう一回鍵見とこうか。,2,no_similar,0.5313,3,0.0617,0.2369,0.0379,0.2093,2.5408,0
ドア、もう一回鍵見とこうか。,2,no_bind,0.5313,3,0.0573,0.1538,0.0165,0.1219,2.5543,0
ドア、もう一回鍵見とこうか。,2,no_spread,0.5313,3,0.0,0.0,0,0,1.3512,0
さっき悲鳴みたいなの、聞こえなかった？,2,faithful,0.381,3,0.2846,0.1686,0.1403,0.001,2.1573,1
さっき悲鳴みたいなの、聞こえなかった？,2,one_way,0.381,3,0.3394,0.2688,0.0737,0,2.0681,1
さっき悲鳴みたいなの、聞こえなかった？,2,no_similar,0.381,3,0.3097,0.1847,0.1537,0.0001,2.1285,1
さっき悲鳴みたいなの、聞こえなかった？,2,no_bind,0.381,3,0.2694,0.1602,0.0632,0.001,2.0607,1
さっき悲鳴みたいなの、聞こえなかった？,2,no_spread,0.381,3,0.0,0.0,0,0,1.1132,0
そのハサミ、棚の上に戻しておくね。,2,faithful,0.3423,3,0.1514,0.0932,0.0761,0.0068,1.8277,0
そのハサミ、棚の上に戻しておくね。,2,one_way,0.3423,3,0.1962,0.1623,0.05,0.0082,1.785,0
そのハサミ、棚の上に戻しておくね。,2,no_similar,0.3423,3,0.2021,0.1205,0.1012,0.0001,1.7997,0
そのハサミ、棚の上に戻しておくね。,2,no_bind,0.3423,3,0.1423,0.0851,0.0369,0.0053,1.7727,0
そのハサミ、棚の上に戻しておくね。,2,no_spread,0.3423,3,0.0,0.0,0,0,0.9207,0
今夜遅くなるけど、先に休んでて。,2,faithful,0.4917,3,0.1008,0.0796,0.0522,0.0109,2.8653,1
今夜遅くなるけど、先に休んでて。,2,one_way,0.4917,3,0.1621,0.1671,0.0547,0.0003,3.0106,1
今夜遅くなるけど、先に休んでて。,2,no_similar,0.4917,3,0.1518,0.1459,0.0875,0.0435,2.8439,1
今夜遅くなるけど、先に休んでて。,2,no_bind,0.4917,3,0.0954,0.0757,0.0273,0.0065,2.8283,1
今夜遅くなるけど、先に休んでて。,2,no_spread,0.4917,3,0.0,0.0,0,0,1.4167,0
知らない人が駅前で立ってたんだよね。,2,faithful,0.4132,3,0.2152,0.1202,0.1396,0.0017,2.0043,1
知らない人が駅前で立ってたんだよね。,2,one_way,0.4132,3,0.2794,0.1735,0.0768,0.0021,1.9148,1
知らない人が駅前で立ってたんだよね。,2,no_similar,0.4132,3,0.2618,0.1417,0.1727,0,1.9893,1
知らない人が駅前で立ってたんだよね。,2,no_bind,0.4132,3,0.1976,0.1079,0.0603,0.0017,1.8999,1
知らない人が駅前で立ってたんだよね。,2,no_spread,0.4132,3,0.0,0.0,0,0,1.0524,0
廊下の電気、切れててちょっと怖いね。,2,faithful,0.3632,3,0.1635,0.0991,0.1075,0.0006,2.1094,1
廊下の電気、切れててちょっと怖いね。,2,one_way,0.3632,3,0.1601,0.1068,0.0477,0,1.6138,1
廊下の電気、切れててちょっと怖いね。,2,no_similar,0.3632,3,0.1943,0.12,0.1328,0,2.1063,1
廊下の電気、切れててちょっと怖いね。,2,no_bind,0.3632,3,0.1521,0.0913,0.048,0.0006,2.0371,1
廊下の電気、切れててちょっと怖いね。,2,no_spread,0.3632,3,0.0,0.0,0,0,1.0639,0
もしひとりで出るなら、明るいうちにね。,2,faithful,0.462,3,0.2518,0.152,0.0691,0.0027,2.286,1
もしひとりで出るなら、明るいうちにね。,2,one_way,0.462,3,0.3215,0.279,0.0355,0.0039,2.2865,1
もしひとりで出るなら、明るいうちにね。,2,no_similar,0.462,3,0.2991,0.1796,0.0842,0,2.2085,1
もしひとりで出るなら、明るいうちにね。,2,no_bind,0.462,3,0.2441,0.1489,0.0284,0.0027,2.2413,1
もしひとりで出るなら、明るいうちにね。,2,no_spread,0.462,3,0.0,0.0,0,0,1.1927,0
今、玄関のチャイム鳴ったよ。,3,faithful,0.425,3,0.107,0.1945,0.0715,0.1219,2.3899,0
今、玄関のチャイム鳴ったよ。,3,one_way,0.425,3,0.1055,0.2555,0.0388,0.0911,1.9138,0
今、玄関のチャイム鳴ったよ。,3,no_similar,0.425,3,0.1024,0.2389,0.073,0.1671,2.3051,0
今、玄関のチャイム鳴ったよ。,3,no_bind,0.425,3,0.0976,0.1624,0.0402,0.0969,2.2911,0
今、玄関のチャイム鳴ったよ。,3,no_spread,0.425,3,0.0,0.0,0,0,1.2365,0
今日、帰り少し遅くなるね。,3,faithful,0.4324,3,0.1539,0.1038,0.0839,0.0076,2.1915,1
今日、帰り少し遅くなるね。,3,one_way,0.4324,3,0.2073,0.2103,0.0675,0.0005,2.2327,1
今日、帰り少し遅くなるね。,3,no_similar,0.4324,3,0.1915,0.1462,0.1069,0.0309,2.1344,1
今日、帰り少し遅くなるね。,3,no_bind,0.4324,3,0.1431,0.0954,0.0439,0.0045,2.1303,1
今日、帰り少し遅くなるね。,3,no_spread,0.4324,3,0.0,0.0,0,0,1.0975,0
コンビニまで一緒に行く？,3,faithful,0.3827,3,0.1186,0.0774,0.0777,0.0006,2.0792,1
コンビニまで一緒に行く？,3,one_way,0.3827,3,0.1167,0.0778,0.0347,0,1.684,1
コンビニまで一緒に行く？,3,no_similar,0.3827,3,0.1506,0.1041,0.1043,0,2.0706,1
コンビニまで一緒に行く？,3,no_bind,0.3827,3,0.11,0.0718,0.0324,0.0006,2.0259,1
コンビニまで一緒に行く？,3,no_spread,0.3827,3,0.0,0.0,0,0,1.0162,0
さっき外で誰か呼んでたみたい。,3,faithful,0.434,3,0.2484,0.1488,0.0553,0.0019,2.3164,1
さっき外で誰か呼んでたみたい。,3,one_way,0.434,3,0.3191,0.2528,0.031,0.0026,2.2974,1
さっき外で誰か呼んでたみたい。,3,no_similar,0.434,3,0.2897,0.174,0.0603,0,2.2762,1
さっき外で誰か呼んでたみたい。,3,no_bind,0.434,3,0.2374,0.1418,0.0232,0.0016,2.2543,1
さっき外で誰か呼んでたみたい。,3,no_spread,0.434,3,0.0,0.0,0,0,1.2112,0
駅まで迎えに行こうか？,3,faithful,0.3261,3,0.1546,0.0876,0.097,0.0011,1.9167,0
駅まで迎えに行こうか？,3,one_way,0.3261,3,0.175,0.1166,0.0521,0,1.5073,0
駅まで迎えに行こうか？,3,no_similar,0.3261,3,0.1716,0.1002,0.1049,0,1.8846,0
駅まで迎えに行こうか？,3,no_bind,0.3261,3,0.1433,0.0811,0.0461,0.0011,1.859,0
駅まで迎えに行こうか？,3,no_spread,0.3261,3,0.0,0.0,0,0,0.969,0
今日は家にいる予定？,3,faithful,0.6214,3,0.3287,0.2022,0.154,0.0136,3.1316,1
今日は家にいる予定？,3,one_way,0.6214,3,0.4463,0.4086,0.1162,0.0161,3.1402,1
今日は家にいる予定？,3,no_similar,0.6214,3,0.4251,0.2475,0.1986,0.0002,3.0497,1
今日は家にいる予定？,3,no_bind,0.6214,3,0.3099,0.1845,0.081,0.0107,3.0218,1
今日は家にいる予定？,3,no_spread,0.6214,3,0.0,0.0,0,0,1.6173,0
玄関の鍵、閉めたか見てくれる？,3,faithful,0.6062,3,0.0685,0.2074,0.0384,0.1703,2.8986,0
玄関の鍵、閉めたか見てくれる？,3,one_way,0.6062,3,0.0,0.2279,0,0.1425,1.9342,0
玄関の鍵、閉めたか見てくれる？,3,no_similar,0.6062,3,0.0692,0.262,0.0425,0.2311,2.7898,0
玄関の鍵、閉めたか見てくれる？,3,no_bind,0.6062,3,0.0639,0.1703,0.0185,0.1348,2.8052,0
玄関の鍵、閉めたか見てくれる？,3,no_spread,0.6062,3,0.0,0.0,0,0,1.485,0
あとで友だちが寄るかもしれない。,3,faithful,0.5101,3,0.1499,0.0939,0.0595,0.0341,2.5285,1
あとで友だちが寄るかもしれない。,3,one_way,0.5101,3,0.2208,0.21,0.0403,0.0309,2.5152,1
あとで友だちが寄るかもしれない。,3,no_similar,0.5101,3,0.1952,0.1435,0.0621,0.0838,2.4607,0
あとで友だちが寄るかもしれない。,3,no_bind,0.5101,3,0.1385,0.0861,0.0313,0.0198,2.469,1
あとで友だちが寄るかもしれない。,3,no_spread,0.5101,3,0.0,0.0,0,0,1.2614,0
このあと少し出かけない？,3,faithful,0.3844,3,0.2136,0.1408,0.1243,0.0039,2.1337,1
このあと少し出かけない？,3,one_way,0.3844,3,0.2898,0.2825,0.0915,0.0042,2.1071,1
このあと少し出かけない？,3,no_similar,0.3844,3,0.2555,0.1892,0.1775,0.0002,2.0832,1
このあと少し出かけない？,3,no_bind,0.3844,3,0.1983,0.1263,0.0637,0.0034,2.0463,1
このあと少し出かけない？,3,no_spread,0.3844,3,0.0,0.0,0,0,1.0887,0
知らない番号から電話きてたよ。,3,faithful,0.4291,3,0.1624,0.0814,0.0816,0.0142,2.2388,1
知らない番号から電話きてたよ。,3,one_way,0.4291,3,0.1286,0.0732,0.0383,0,1.9615,1
知らない番号から電話きてたよ。,3,no_similar,0.4291,3,0.1975,0.1102,0.0869,0.03,2.2626,1
知らない番号から電話きてたよ。,3,no_bind,0.4291,3,0.1494,0.0726,0.041,0.0086,2.1775,1
知らない番号から電話きてたよ。,3,no_spread,0.4291,3,0.0,0.0,0,0,1.1441,0
