cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
今、誰かが急に近づいて来た。,1,no_spread,0.4079,3,0.0,0.0,0,0,1.1369,0
その男の人、さっきから待ち伏せみたい。,1,faithful,0.443,3,0.1973,0.0851,0.1011,0.0002,2.448,1
その男の人、さっきから待ち伏せみたい。,1,one_way,0.443,3,0.272,0.2084,0.0703,0,2.4202,1
その男の人、さっきから待ち伏せみたい。,1,no_similar,0.443,3,0.2699,0.107,0.1516,0,2.4128,1
その男の人、さっきから待ち伏せみたい。,1,no_bind,0.443,3,0.1836,0.0777,0.0509,0.0002,2.3779,1
その男の人、さっきから待ち伏せみたい。,1,no_spread,0.443,3,0.0,0.0,0,0,1.2428,0
鍵、早く開けて。誰か来る。,1,faithful,0.5084,3,0.1518,0.0758,0.0251,0.1866,2.6143,0
鍵、早く開けて。誰か来る。,1,one_way,0.5084,3,0.1359,0.0992,0.0006,0.294,2.0192,0
鍵、早く開けて。誰か来る。,1,no_similar,0.5084,3,0.1323,0.0638,0.0158,0.2386,2.4392,0
鍵、早く開けて。誰か来る。,1,no_bind,0.5084,3,0.1497,0.0747,0.0066,0.1866,2.6014,0
鍵、早く開けて。誰か来る。,1,no_spread,0.5084,3,0.0,0.0,0,0,1.4058,0
今夜の帰り道、気をつけてね。,1,faithful,0.5647,3,0.1198,0.0704,0.0304,0.039,3.0346,0
今夜の帰り道、気をつけてね。,1,one_way,0.5647,3,0.1715,0.168,0.021,0.0212,3.0261,1
今夜の帰り道、気をつけてね。,1,no_similar,0.5647,3,0.1739,0.113,0.0488,0.0891,2.9892,0
今夜の帰り道、気をつけてね。,1,no_bind,0.5647,3,0.1118,0.0675,0.0166,0.0254,2.9993,0
今夜の帰り道、気をつけてね。,1,no_spread,0.5647,3,0.0,0.0,0,0,1.4903,0
トンネル入る前に、席こっち来る？,1,faithful,0.5855,3,0.2308,0.1372,0.1235,0.0167,2.4476,1
トンネル入る前に、席こっち来る？,1,one_way,0.5855,3,0.2623,0.2121,0.0643,0.0132,2.3608,1
トンネル入る前に、席こっち来る？,1,no_similar,0.5855,3,0.2524,0.1555,0.1391,0.0238,2.405,1
トンネル入る前に、席こっち来る？,1,no_bind,0.5855,3,0.2147,0.1237,0.0528,0.0103,2.3415,1
トンネル入る前に、席こっち来る？,1,no_spread,0.5855,3,0.0,0.0,0,0,1.2401,0
隣の車両、変な人がいる。,1,faithful,0.4263,3,0.1705,0.0835,0.0174,0.0786,2.3583,0
隣の車両、変な人がいる。,1,one_way,0.4263,3,0.3097,0.1831,0.0247,0.0725,2.3105,0
隣の車両、変な人がいる。,1,no_similar,0.4263,3,0.2214,0.1159,0.0425,0.0844,2.3229,0
隣の車両、変な人がいる。,1,no_bind,0.4263,3,0.1586,0.0766,0.0095,0.0453,2.3135,0
隣の車両、変な人がいる。,1,no_spread,0.4263,3,0.0,0.0,0,0,1.1859,0
いま物音した、誰かいるかも。,1,faithful,0.4979,3,0.3331,0.1993,0.1897,0.0058,2.6855,1
いま物音した、誰かいるかも。,1,one_way,0.4979,3,0.4288,0.3456,0.1366,0.0107,2.5814,1
いま物音した、誰かいるかも。,1,no_similar,0.4979,3,0.3915,0.2448,0.2427,0.0003,2.6443,1
いま物音した、誰かいるかも。,1,no_bind,0.4979,3,0.3092,0.1781,0.1044,0.0047,2.5642,1
いま物音した、誰かいるかも。,1,no_spread,0.4979,3,0.0,0.0,0,0,1.4276,0
その人、さっきから後を追ってる。,1,faithful,0.4237,3,0.1502,0.0743,0.0091,0.0798,2.435,0
その人、さっきから後を追ってる。,1,one_way,0.4237,3,0.2547,0.1329,0.0077,0.0747,2.3528,0
その人、さっきから後を追ってる。,1,no_similar,0.4237,3,0.2438,0.1058,0.007,0.0796,2.3717,0
その人、さっきから後を追ってる。,1,no_bind,0.4237,3,0.1395,0.0682,0.0046,0.0463,2.3937,0
その人、さっきから後を追ってる。,1,no_spread,0.4237,3,0.0,0.0,0,0,1.2205,0
暗くなる前に、ここ出よう。,1,faithful,0.4321,3,0.2372,0.1437,0.0865,0.0131,2.4032,1
暗くなる前に、ここ出よう。,1,one_way,0.4321,3,0.292,0.2995,0.0648,0.0313,2.3138,1
暗くなる前に、ここ出よう。,1,no_similar,0.4321,3,0.2912,0.1827,0.1126,0.0001,2.3108,1
暗くなる前に、ここ出よう。,1,no_bind,0.4321,3,0.2269,0.1352,0.0402,0.0103,2.3441,1
暗くなる前に、ここ出よう。,1,no_spread,0.4321,3,0.0,0.0,0,0,1.2336,0
急いで、ここで立ち止まらないで。,1,faithful,0.3406,3,0.2323,0.1159,0.034,0.0106,1.9793,0
急いで、ここで立ち止まらないで。,1,one_way,0.3406,3,0.2093,0.1645,0.0033,0,1.6744,0
急いで、ここで立ち止まらないで。,1,no_similar,0.3406,3,0.2676,0.1371,0.0286,0.0116,1.9265,0
急いで、ここで立ち止まらないで。,1,no_bind,0.3406,3,0.2273,0.1155,0.0135,0.0048,1.9559,0
急いで、ここで立ち止まらないで。,1,no_spread,0.3406,3,0.0,0.0,0,0,1.007,0
さっき後ろに男の人、立ってたよ。,2,faithful,0.3988,3,0.2293,0.137,0.1191,0.0117,2.1805,1
さっき後ろに男の人、立ってたよ。,2,one_way,0.3988,3,0.3123,0.2327,0.0632,0.011,2.1498,1
さっき後ろに男の人、立ってたよ。,2,no_similar,0.3988,3,0.2845,0.1679,0.139,0,2.1262,1
さっき後ろに男の人、立ってたよ。,2,no_bind,0.3988,3,0.2144,0.1261,0.0492,0.0083,2.0766,1
さっき後ろに男の人、立ってたよ。,2,no_spread,0.3988,3,0.0,0.0,0,0,1.1424,0
玄関の外で、今なんか音しなかった？,2,faithful,0.4274,3,0.142,0.0933,0.079,0.1188,2.3818,0
玄関の外で、今なんか音しなかった？,2,one_way,0.4274,3,0.2473,0.2461,0.0806,0.2344,2.3056,0
玄関の外で、今なんか音しなかった？,2,no_similar,0.4274,3,0.1796,0.119,0.1008,0.1166,2.2654,0
玄関の外で、今なんか音しなかった？,2,no_bind,0.4274,3,0.1325,0.0841,0.0439,0.1188,2.328,0
玄関の外で、今なんか音しなかった？,2,no_spread,0.4274,3,0.0,0.0,0,0,1.2377,0
もう暗いし、帰り道は気をつけてね。,2,faithful,0.5377,3,0.0982,0.0561,0.0201,0.0328,2.7838,0
もう暗いし、帰り道は気をつけてね。,2,one_way,0.5377,3,0.089,0.0837,0,0.0202,2.1898,0
もう暗いし、帰り道は気をつけてね。,2,no_similar,0.5377,3,0.1516,0.0906,0.0323,0.0719,2.7613,0
もう暗いし、帰り道は気をつけてね。,2,no_bind,0.5377,3,0.0929,0.0543,0.0091,0.0193,2.7545,0
もう暗いし、帰り道は気をつけてね。,2,no_spread,0.5377,3,0.0,0.0,0,0,1.3683,0
キッチンの包丁、出しっぱなしだったよ。,2,faithful,0.5159,3,0.1074,0.0625,0.0281,0.0492,2.4494,0
キッチンの包丁、出しっぱなしだったよ。,2,one_way,0.5159,3,0.1836,0.1404,0.0181,0.0424,2.4153,0
キッチンの包丁、出しっぱなしだったよ。,2,no_similar,0.5159,3,0.1155,0.0789,0.0221,0.0667,2.4084,0
キッチンの包丁、出しっぱなしだったよ。,2,no_bind,0.5159,3,0.0989,0.0589,0.0113,0.0284,2.404,0
キッチンの包丁、出しっぱなしだったよ。,2,no_spread,0.5159,3,0.0,0.0,0,0,1.1996,0
今日は家でひとりになる時間ある？,2,faithful,0.5276,3,0.1618,0.099,0.0145,0.023,2.8064,0
今日は家でひとりになる時間ある？,2,one_way,0.5276,3,0.2516,0.2395,0.0005,0.0333,2.7776,0
今日は家でひとりになる時間ある？,2,no_similar,0.5276,3,0.304,0.2076,0.0283,0,2.6685,1
今日は家でひとりになる時間ある？,2,no_bind,0.5276,3,0.16,0.1013,0.0025,0.0198,2.7965,0
今日は家でひとりになる時間ある？,2,no_spread,0.5276,3,0.0,0.0,0,0,1.4137,0
知らない番号から、また電話きてたよ。,2,faithful,0.5095,3,0.1969,0.0889,0.0621,0.0314,2.4807,1
知らない番号から、また電話きてたよ。,2,one_way,0.5095,3,0.2625,0.1848,0.0699,0,2.4622,1
知らない番号から、また電話きてたよ。,2,no_similar,0.5095,3,0.2491,0.1104,0.0614,0.0531,2.4267,1
知らない番号から、また電話きてたよ。,2,no_bind,0.5095,3,0.1848,0.0834,0.0287,0.0151,2.4153,1
知らない番号から、また電話きてたよ。,2,no_spread,0.5095,3,0.0,0.0,0,0,1.2483,0
駅、混んでるみたい。時間ずらす？,2,faithful,0.4508,3,0.2129,0.1353,0.104,0.0023,2.3213,1
駅、混んでるみたい。時間ずらす？,2,one_way,0.4508,3,0.2429,0.2142,0.0364,0,1.7187,1
駅、混んでるみたい。時間ずらす？,2,no_similar,0.4508,3,0.2662,0.1756,0.1164,0,2.2209,1
駅、混んでるみたい。時間ずらす？,2,no_bind,0.4508,3,0.2008,0.1305,0.0436,0.0023,2.2439,1
駅、混んでるみたい。時間ずらす？,2,no_spread,0.4508,3,0.0,0.0,0,0,1.1843,0
今の足音、うちの前で止まった気がした。,2,faithful,0.3931,3,0.2802,0.1726,0.1517,0.0016,2.1181,1
今の足音、うちの前で止まった気がした。,2,one_way,0.3931,3,0.3767,0.3515,0.1158,0.0029,2.0762,1
今の足音、うちの前で止まった気がした。,2,no_similar,0.3931,3,0.3075,0.1905,0.1676,0.0002,2.0596,1
今の足音、うちの前で止まった気がした。,2,no_bind,0.3931,3,0.2611,0.1532,0.0817,0.0012,2.0179,1
今の足音、うちの前で止まった気がした。,2,no_spread,0.3931,3,0.0,0.0,0,0,1.1312,0
その角、夜は人通り少ないんだって。,2,faithful,0.4801,3,0.1798,0.1102,0.0655,0.02,2.6226,1
その角、夜は人通り少ないんだって。,2,one_way,0.4801,3,0.2551,0.2653,0.0498,0.0004,2.7606,1
その角、夜は人通り少ないんだって。,2,no_similar,0.4801,3,0.239,0.1434,0.0906,0.0553,2.6367,1
その角、夜は人通り少ないんだって。,2,no_bind,0.4801,3,0.1709,0.1059,0.0353,0.0141,2.5768,1
その角、夜は人通り少ないんだって。,2,no_spread,0.4801,3,0.0,0.0,0,0,1.3328,0
ベランダの窓、ちゃんと閉めた？,2,faithful,0.5746,3,0.1198,0.0754,0.0201,0.1064,3.163,0
ベランダの窓、ちゃんと閉めた？,2,one_way,0.5746,3,0.1401,0.1211,0.0031,0.0514,2.6023,0
ベランダの窓、ちゃんと閉めた？,2,no_similar,0.5746,3,0.0919,0.0737,0,0.1839,3.0461,0
ベランダの窓、ちゃんと閉めた？,2,no_bind,0.5746,3,0.1111,0.0713,0.0072,0.0794,3.1165,0
ベランダの窓、ちゃんと閉めた？,2,no_spread,0.5746,3,0.0,0.0,0,0,1.5825,0
男の人がこっち見てたけど、知り合い？,2,faithful,0.5607,3,0.28,0.1653,0.15,0.0079,2.5989,1
男の人がこっち見てたけど、知り合い？,2,one_way,0.5607,3,0.3365,0.2657,0.0797,0.0084,2.543,1
男の人がこっち見てたけど、知り合い？,2,no_similar,0.5607,3,0.3499,0.198,0.1738,0,2.5418,1
男の人がこっち見てたけど、知り合い？,2,no_bind,0.5607,3,0.2618,0.1518,0.064,0.0052,2.4787,1
男の人がこっち見てたけど、知り合い？,2,no_spread,0.5607,3,0.0,0.0,0,0,1.3641,0
物置、奥が暗いから電気つけるね。,2,faithful,0.3971,3,0.0955,0.0528,0.0257,0.0395,2.4276,0
物置、奥が暗いから電気つけるね。,2,one_way,0.3971,3,0.0797,0.0531,0.0237,0,1.5797,1
物置、奥が暗いから電気つけるね。,2,no_similar,0.3971,3,0.1382,0.0751,0.0274,0.0661,2.38,0
物置、奥が暗いから電気つけるね。,2,no_bind,0.3971,3,0.089,0.05,0.0128,0.0253,2.3943,0
物置、奥が暗いから電気つけるね。,2,no_spread,0.3971,3,0.0,0.0,0,0,1.1861,0
この時間の電車、いつもより空いてるね。,2,faithful,0.5098,3,0.1902,0.131,0.0913,0.118,2.4193,0
この時間の電車、いつもより空いてるね。,2,one_way,0.5098,3,0.2995,0.2552,0.051,0.2294,2.1638,0
この時間の電車、いつもより空いてるね。,2,no_similar,0.5098,3,0.2415,0.1703,0.1018,0.1147,2.2402,0
この時間の電車、いつもより空いてるね。,2,no_bind,0.5098,3,0.1801,0.1253,0.0345,0.118,2.3456,0
この時間の電車、いつもより空いてるね。,2,no_spread,0.5098,3,0.0,0.0,0,0,1.2852,0
ドア、もう一回鍵見とこうか。,2,faithful,0.4564,3,0.0596,0.0376,0.0168,0.1897,2.4863,0
ドア、もう一回鍵見とこうか。,2,one_way,0.4564,3,0.0345,0.0328,0.0025,0.2792,1.9358,0
ドア、もう一回鍵見とこうか。,2,no_similar,0.4564,3,0.0314,0.0319,0,0.2487,2.3261,0
ドア、もう一回鍵見とこうか。,2,no_bind,0.4564,3,0.0569,0.0368,0.0065,0.1823,2.4689,0
ドア、もう一回鍵見とこうか。,2,no_spread,0.4564,3,0.0,0.0,0,0,1.2988,0
さっき悲鳴みたいなの、聞こえなかった？,2,faithful,0.4038,3,0.2565,0.1549,0.1134,0.0508,2.1863,1
さっき悲鳴みたいなの、聞こえなかった？,2,one_way,0.4038,3,0.3352,0.2984,0.0928,0.0264,2.1623,1
さっき悲鳴みたいなの、聞こえなかった？,2,no_similar,0.4038,3,0.27,0.1645,0.1205,0.0572,2.096,1
さっき悲鳴みたいなの、聞こえなかった？,2,no_bind,0.4038,3,0.2354,0.1343,0.0614,0.0245,2.0652,1
さっき悲鳴みたいなの、聞こえなかった？,2,no_spread,0.4038,3,0.0,0.0,0,0,1.1682,0
そのハサミ、棚の上に戻しておくね。,2,faithful,0.3667,3,0.0867,0.0473,0.0344,0.0202,2.1469,1
そのハサミ、棚の上に戻しておくね。,2,one_way,0.3667,3,0.1299,0.1106,0.0412,0.0158,2.152,1
そのハサミ、棚の上に戻しておくね。,2,no_similar,0.3667,3,0.1215,0.0801,0.0665,0.0264,2.1177,1
そのハサミ、棚の上に戻しておくね。,2,no_bind,0.3667,3,0.0804,0.0436,0.0207,0.012,2.1181,1
そのハサミ、棚の上に戻しておくね。,2,no_spread,0.3667,3,0.0,0.0,0,0,1.0565,0
今夜遅くなるけど、先に休んでて。,2,faithful,0.4917,3,0.0999,0.064,0.0458,0.0116,2.8617,1
今夜遅くなるけど、先に休んでて。,2,one_way,0.4917,3,0.1433,0.1377,0.0576,0,3.0132,1
今夜遅くなるけど、先に休んでて。,2,no_similar,0.4917,3,0.183,0.1195,0.0948,0.039,2.8295,1
今夜遅くなるけど、先に休んでて。,2,no_bind,0.4917,3,0.0941,0.0605,0.029,0.0074,2.8321,1
今夜遅くなるけど、先に休んでて。,2,no_spread,0.4917,3,0.0,0.0,0,0,1.4088,0
知らない人が駅前で立ってたんだよね。,2,faithful,0.4133,3,0.2493,0.1195,0.0923,0.0589,2.2137,1
知らない人が駅前で立ってたんだよね。,2,one_way,0.4133,3,0.2829,0.1783,0.0354,0.0538,1.7256,0
知らない人が駅前で立ってたんだよね。,2,no_similar,0.4133,3,0.2763,0.1331,0.1015,0.071,2.1853,1
知らない人が駅前で立ってたんだよね。,2,no_bind,0.4133,3,0.2282,0.1076,0.0444,0.0319,2.1131,1
知らない人が駅前で立ってたんだよね。,2,no_spread,0.4133,3,0.0,0.0,0,0,1.1398,0
廊下の電気、切れててちょっと怖いね。,2,faithful,0.3675,3,0.1019,0.0532,0.0407,0.0218,2.2022,1
廊下の電気、切れててちょっと怖いね。,2,one_way,0.3675,3,0.1763,0.1385,0.0647,0.0021,2.2471,1
廊下の電気、切れててちょっと怖いね。,2,no_similar,0.3675,3,0.1431,0.0827,0.0689,0.0327,2.1694,1
廊下の電気、切れててちょっと怖いね。,2,no_bind,0.3675,3,0.0944,0.0491,0.0239,0.0112,2.1667,1
廊下の電気、切れててちょっと怖いね。,2,no_spread,0.3675,3,0.0,0.0,0,0,1.0811,0
もしひとりで出るなら、明るいうちにね。,2,faithful,0.462,3,0.2253,0.1303,0.0274,0.0073,2.3516,1
もしひとりで出るなら、明るいうちにね。,2,one_way,0.462,3,0.3248,0.3035,0.0005,0.0136,2.396,0
もしひとりで出るなら、明るいうちにね。,2,no_similar,0.462,3,0.3155,0.1899,0.0381,0,2.244,1
もしひとりで出るなら、明るいうちにね。,2,no_bind,0.462,3,0.2233,0.1326,0.0027,0.0073,2.3404,0
もしひとりで出るなら、明るいうちにね。,2,no_spread,0.462,3,0.0,0.0,0,0,1.2247,0
今、玄関のチャイム鳴ったよ。,3,faithful,0.425,3,0.1461,0.0924,0.0778,0.0335,2.3278,1
今、玄関のチャイム鳴ったよ。,3,one_way,0.425,3,0.2207,0.2194,0.0718,0.0012,1.9293,1
今、玄関のチャイム鳴ったよ。,3,no_similar,0.425,3,0.1604,0.1061,0.0899,0.0766,2.2249,1
今、玄関のチャイム鳴ったよ。,3,no_bind,0.425,3,0.1372,0.0845,0.0418,0.0335,2.2754,1
今、玄関のチャイム鳴ったよ。,3,no_spread,0.425,3,0.0,0.0,0,0,1.1834,0
今日、帰り少し遅くなるね。,3,faithful,0.4564,3,0.1583,0.0819,0.0167,0.0301,2.4631,0
今日、帰り少し遅くなるね。,3,one_way,0.4564,3,0.1704,0.1462,0,0.0184,1.9942,0
今日、帰り少し遅くなるね。,3,no_similar,0.4564,3,0.204,0.1169,0.0184,0.072,2.4039,0
今日、帰り少し遅くなるね。,3,no_bind,0.4564,3,0.1539,0.0809,0.0019,0.0188,2.4417,0
今日、帰り少し遅くなるね。,3,no_spread,0.4564,3,0.0,0.0,0,0,1.247,0
コンビニまで一緒に行く？,3,faithful,0.3826,3,0.0983,0.0619,0.0145,0.0523,2.1494,0
コンビニまで一緒に行く？,3,one_way,0.3826,3,0.2252,0.1771,0.023,0.0646,2.0773,0
コンビニまで一緒に行く？,3,no_similar,0.3826,3,0.1332,0.0907,0.0363,0.0559,2.1001,0
コンビニまで一緒に行く？,3,no_bind,0.3826,3,0.0909,0.0551,0.0065,0.0327,2.1088,0
コンビニまで一緒に行く？,3,no_spread,0.3826,3,0.0,0.0,0,0,1.097,0
さっき外で誰か呼んでたみたい。,3,faithful,0.434,3,0.2578,0.1183,0.0204,0.0493,2.3088,0
さっき外で誰か呼んでたみたい。,3,one_way,0.434,3,0.3196,0.2188,0.0016,0.0326,2.3275,0
さっき外で誰か呼んでたみたい。,3,no_similar,0.434,3,0.3195,0.1486,0.0242,0.0604,2.2687,0
さっき外で誰か呼んでたみたい。,3,no_bind,0.434,3,0.2502,0.1161,0.0015,0.0241,2.2686,0
さっき外で誰か呼んでたみたい。,3,no_spread,0.434,3,0.0,0.0,0,0,1.2112,0
駅まで迎えに行こうか？,3,faithful,0.3848,3,0.1485,0.0873,0.085,0.0144,2.1219,1
駅まで迎えに行こうか？,3,one_way,0.3848,3,0.1396,0.0968,0.0326,0.0133,1.5914,1
駅まで迎えに行こうか？,3,no_similar,0.3848,3,0.1643,0.1006,0.0909,0.0255,2.0755,1
駅まで迎えに行こうか？,3,no_bind,0.3848,3,0.1369,0.0812,0.0378,0.0087,2.0496,1
駅まで迎えに行こうか？,3,no_spread,0.3848,3,0.0,0.0,0,0,1.065,0
今日は家にいる予定？,3,faithful,0.6214,3,0.1138,0.0567,0.0109,0.0464,3.1625,0
今日は家にいる予定？,3,one_way,0.6214,3,0.0665,0.0497,0,0.0587,2.55,0
今日は家にいる予定？,3,no_similar,0.6214,3,0.2549,0.1685,0.0379,0.0453,3.1043,0
今日は家にいる予定？,3,no_bind,0.6214,3,0.1099,0.0561,0.0049,0.0348,3.1434,0
今日は家にいる予定？,3,no_spread,0.6214,3,0.0,0.0,0,0,1.5736,0
玄関の鍵、閉めたか見てくれる？,3,faithful,0.5472,3,0.0702,0.0389,0.0315,0.2164,2.7076,0
玄関の鍵、閉めたか見てくれる？,3,one_way,0.5472,3,0.0,0.0,0,0.3283,1.9906,0
玄関の鍵、閉めたか見てくれる？,3,no_similar,0.5472,3,0.0721,0.0419,0.0412,0.249,2.5406,0
玄関の鍵、閉めたか見てくれる？,3,no_bind,0.5472,3,0.0671,0.038,0.0135,0.2164,2.6876,0
玄関の鍵、閉めたか見てくれる？,3,no_spread,0.5472,3,0.0,0.0,0,0,1.4208,0
あとで友だちが寄るかもしれない。,3,faithful,0.5232,3,0.2487,0.1237,0.0244,0.0789,2.6762,0
あとで友だちが寄るかもしれない。,3,one_way,0.5232,3,0.3082,0.2218,0.0119,0.0434,2.645,0
あとで友だちが寄るかもしれない。,3,no_similar,0.5232,3,0.302,0.1591,0.019,0.1289,2.5677,0
あとで友だちが寄るかもしれない。,3,no_bind,0.5232,3,0.2362,0.1157,0.0069,0.0407,2.6122,0
あとで友だちが寄るかもしれない。,3,no_spread,0.5232,3,0.0,0.0,0,0,1.3869,0
このあと少し出かけない？,3,faithful,0.4464,3,0.1836,0.0925,0.0245,0.0278,2.3951,0
このあと少し出かけない？,3,one_way,0.4464,3,0.1983,0.1667,0,0.0445,2.2916,0
このあと少し出かけない？,3,no_similar,0.4464,3,0.2459,0.136,0.0459,0.0282,2.3375,1
このあと少し出かけない？,3,no_bind,0.4464,3,0.1792,0.0922,0.0041,0.019,2.3734,0
このあと少し出かけない？,3,no_spread,0.4464,3,0.0,0.0,0,0,1.222,0
知らない番号から電話きてたよ。,3,faithful,0.4928,3,0.201,0.0907,0.0646,0.0307,2.4825,1
知らない番号から電話きてたよ。,3,one_way,0.4928,3,0.2661,0.1878,0.0705,0,2.4642,1
知らない番号から電話きてたよ。,3,no_similar,0.4928,3,0.253,0.1121,0.0645,0.0516,2.4288,1
知らない番号から電話きてたよ。,3,no_bind,0.4928,3,0.1886,0.085,0.0299,0.0147,2.4155,1
