cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
隣の車両、変な人がいる。,1,no_spread,0.4264,3,0.0,0.0,0,0,1.2091,0
いま物音した、誰かいるかも。,1,faithful,0.4741,3,0.0775,0.042,0.0077,0.0324,2.8114,0
いま物音した、誰かいるかも。,1,one_way,0.4741,3,0.0591,0.0359,0,0.0211,2.1735,0
いま物音した、誰かいるかも。,1,no_similar,0.4741,3,0.139,0.0927,0.0006,0.0892,2.755,0
いま物音した、誰かいるかも。,1,no_bind,0.4741,3,0.0703,0.0375,0.004,0.0193,2.781,0
いま物音した、誰かいるかも。,1,no_spread,0.4741,3,0.0,0.0,0,0,1.3747,0
その人、さっきから後を追ってる。,1,faithful,0.3446,3,0.0902,0.0684,0.0233,0.0187,2.0248,0
その人、さっきから後を追ってる。,1,one_way,0.3446,3,0.046,0.0413,0.0121,0,1.3383,0
その人、さっきから後を追ってる。,1,no_similar,0.3446,3,0.1115,0.0891,0.0283,0.0329,1.9961,0
その人、さっきから後を追ってる。,1,no_bind,0.3446,3,0.0813,0.0639,0.0108,0.0112,1.9822,0
その人、さっきから後を追ってる。,1,no_spread,0.3446,3,0.0,0.0,0,0,0.9925,0
暗くなる前に、ここ出よう。,1,faithful,0.5176,3,0.0996,0.0738,0.0023,0.0553,2.7333,0
暗くなる前に、ここ出よう。,1,one_way,0.5176,3,0.1948,0.1694,0.0026,0.0663,2.7256,0
暗くなる前に、ここ出よう。,1,no_similar,0.5176,3,0.1853,0.1116,0,0.0855,2.6852,0
暗くなる前に、ここ出よう。,1,no_bind,0.5176,3,0.0921,0.0693,0.0017,0.0287,2.6917,0
暗くなる前に、ここ出よう。,1,no_spread,0.5176,3,0.0,0.0,0,0,1.3737,0
急いで、ここで立ち止まらないで。,1,faithful,0.3637,3,0.0701,0.0445,0.0211,0.0313,2.163,0
急いで、ここで立ち止まらないで。,1,one_way,0.3637,3,0.0795,0.0593,0.0129,0.0126,1.8087,1
急いで、ここで立ち止まらないで。,1,no_similar,0.3637,3,0.1009,0.064,0.0278,0.0539,2.1195,0
急いで、ここで立ち止まらないで。,1,no_bind,0.3637,3,0.0628,0.041,0.011,0.0166,2.1306,0
急いで、ここで立ち止まらないで。,1,no_spread,0.3637,3,0.0,0.0,0,0,1.0602,0
さっき後ろに男の人、立ってたよ。,2,faithful,0.3606,3,0.0653,0.0678,0.0412,0.0201,2.0637,1
さっき後ろに男の人、立ってたよ。,2,one_way,0.3606,3,0.0706,0.0962,0.0338,0.0125,1.9646,1
さっき後ろに男の人、立ってたよ。,2,no_similar,0.3606,3,0.0956,0.0935,0.0569,0.0206,1.9667,1
さっき後ろに男の人、立ってたよ。,2,no_bind,0.3606,3,0.0572,0.0589,0.0219,0.0111,2.0129,1
さっき後ろに男の人、立ってたよ。,2,no_spread,0.3606,3,0.0,0.0,0,0,1.0353,0
玄関の外で、今なんか音しなかった？,2,faithful,0.6678,3,0.1441,0.1063,0.0003,0.0455,3.2339,0
玄関の外で、今なんか音しなかった？,2,one_way,0.6678,3,0.1772,0.176,0,0.002,3.256,0
玄関の外で、今なんか音しなかった？,2,no_similar,0.6678,3,0.2273,0.1489,0.0006,0.0886,3.1571,0
玄関の外で、今なんか音しなかった？,2,no_bind,0.6678,3,0.1297,0.0966,0.0003,0.0237,3.1539,0
玄関の外で、今なんか音しなかった？,2,no_spread,0.6678,3,0.0,0.0,0,0,1.6438,0
もう暗いし、帰り道は気をつけてね。,2,faithful,0.4877,3,0.1009,0.0488,0.0017,0.0258,2.8825,0
もう暗いし、帰り道は気をつけてね。,2,one_way,0.4877,3,0.212,0.1537,0.0021,0.0538,2.8882,0
もう暗いし、帰り道は気をつけてね。,2,no_similar,0.4877,3,0.1991,0.0785,0.0013,0.0349,2.8421,0
もう暗いし、帰り道は気をつけてね。,2,no_bind,0.4877,3,0.0938,0.0466,0.0011,0.0146,2.8486,0
もう暗いし、帰り道は気をつけてね。,2,no_spread,0.4877,3,0.0,0.0,0,0,1.4087,0
キッチンの包丁、出しっぱなしだったよ。,2,faithful,0.5262,3,0.0611,0.0389,0.0163,0.0271,2.8118,0
キッチンの包丁、出しっぱなしだったよ。,2,one_way,0.5262,3,0.125,0.0822,0.0239,0.0288,2.8128,0
キッチンの包丁、出しっぱなしだったよ。,2,no_similar,0.5262,3,0.122,0.0879,0.0454,0.0646,2.7527,0
キッチンの包丁、出しっぱなしだったよ。,2,no_bind,0.5262,3,0.0561,0.0354,0.0089,0.017,2.7867,0
キッチンの包丁、出しっぱなしだったよ。,2,no_spread,0.5262,3,0.0,0.0,0,0,1.3829,0
今日は家でひとりになる時間ある？,2,faithful,0.4396,3,0.1201,0.0857,0.0177,0.0966,2.383,0
今日は家でひとりになる時間ある？,2,one_way,0.4396,3,0.143,0.113,0,0.0889,1.831,0
今日は家でひとりになる時間ある？,2,no_similar,0.4396,3,0.1241,0.1013,0.0327,0.0977,2.2398,0
今日は家でひとりになる時間ある？,2,no_bind,0.4396,3,0.1046,0.074,0.0081,0.056,2.3009,0
今日は家でひとりになる時間ある？,2,no_spread,0.4396,3,0.0,0.0,0,0,1.2363,0
知らない番号から、また電話きてたよ。,2,faithful,0.5095,3,0.1415,0.0836,0.0049,0.035,2.7819,0
知らない番号から、また電話きてたよ。,2,one_way,0.5095,3,0.1403,0.1416,0,0.0084,2.1633,0
知らない番号から、また電話きてたよ。,2,no_similar,0.5095,3,0.2222,0.1091,0.0005,0.051,2.6983,0
知らない番号から、また電話きてたよ。,2,no_bind,0.5095,3,0.1359,0.0837,0.0028,0.0163,2.7579,0
知らない番号から、また電話きてたよ。,2,no_spread,0.5095,3,0.0,0.0,0,0,1.3992,0
駅、混んでるみたい。時間ずらす？,2,faithful,0.6224,3,0.1808,0.1404,0.0789,0.0027,3.1081,1
駅、混んでるみたい。時間ずらす？,2,one_way,0.6224,3,0.2717,0.2482,0.051,0,2.3311,1
駅、混んでるみたい。時間ずらす？,2,no_similar,0.6224,3,0.2171,0.1702,0.0913,0.0029,3.0094,1
駅、混んでるみたい。時間ずらす？,2,no_bind,0.6224,3,0.1723,0.1353,0.0436,0.0006,3.0612,1
駅、混んでるみたい。時間ずらす？,2,no_spread,0.6224,3,0.0,0.0,0,0,1.6147,0
今の足音、うちの前で止まった気がした。,2,faithful,0.5217,3,0.0727,0.0268,0.0056,0.0188,2.8118,0
今の足音、うちの前で止まった気がした。,2,one_way,0.5217,3,0.0088,0.0088,0,0,2.6948,0
今の足音、うちの前で止まった気がした。,2,no_similar,0.5217,3,0.1991,0.0691,0,0.0614,2.7945,0
今の足音、うちの前で止まった気がした。,2,no_bind,0.5217,3,0.0686,0.0268,0.0033,0.0118,2.7948,0
今の足音、うちの前で止まった気がした。,2,no_spread,0.5217,3,0.0,0.0,0,0,1.3876,0
その角、夜は人通り少ないんだって。,2,faithful,0.4811,3,0.2079,0.1154,0.0031,0.0524,2.739,0
その角、夜は人通り少ないんだって。,2,one_way,0.4811,3,0.2754,0.1916,0.0033,0.0327,2.6925,0
その角、夜は人通り少ないんだって。,2,no_similar,0.4811,3,0.2491,0.1195,0.004,0.0631,2.6079,0
その角、夜は人通り少ないんだって。,2,no_bind,0.4811,3,0.1912,0.1044,0.0017,0.0252,2.642,0
その角、夜は人通り少ないんだって。,2,no_spread,0.4811,3,0.0,0.0,0,0,1.4019,0
ベランダの窓、ちゃんと閉めた？,2,faithful,0.5746,3,0.137,0.0876,0.001,0.0789,2.9816,0
ベランダの窓、ちゃんと閉めた？,2,one_way,0.5746,3,0.132,0.1101,0,0.0344,2.3645,0
ベランダの窓、ちゃんと閉めた？,2,no_similar,0.5746,3,0.184,0.1136,0.003,0.0969,2.9293,0
ベランダの窓、ちゃんと閉めた？,2,no_bind,0.5746,3,0.1255,0.0767,0,0.0456,2.9297,0
ベランダの窓、ちゃんと閉めた？,2,no_spread,0.5746,3,0.0,0.0,0,0,1.5137,0
男の人がこっち見てたけど、知り合い？,2,faithful,0.3847,3,0.1094,0.1032,0.0103,0.0212,2.0976,0
男の人がこっち見てたけど、知り合い？,2,one_way,0.3847,3,0.1451,0.1676,0.0197,0.0108,2.0715,1
男の人がこっち見てたけど、知り合い？,2,no_similar,0.3847,3,0.1417,0.1241,0.0051,0.0256,2.0812,0
男の人がこっち見てたけど、知り合い？,2,no_bind,0.3847,3,0.0982,0.0932,0.0034,0.0126,2.0341,0
男の人がこっち見てたけど、知り合い？,2,no_spread,0.3847,3,0.0,0.0,0,0,1.0812,0
物置、奥が暗いから電気つけるね。,2,faithful,0.5512,3,0.0864,0.0436,0.0008,0.0205,3.2664,0
物置、奥が暗いから電気つけるね。,2,one_way,0.5512,3,0.1695,0.1208,0,0.0482,3.3309,0
物置、奥が暗いから電気つけるね。,2,no_similar,0.5512,3,0.191,0.0851,0,0.039,3.2299,0
物置、奥が暗いから電気つけるね。,2,no_bind,0.5512,3,0.0802,0.0416,0.0008,0.0115,3.2381,0
物置、奥が暗いから電気つけるね。,2,no_spread,0.5512,3,0.0,0.0,0,0,1.6066,0
この時間の電車、いつもより空いてるね。,2,faithful,0.5357,3,0.1676,0.1274,0.065,0.0221,2.8387,1
この時間の電車、いつもより空いてるね。,2,one_way,0.5357,3,0.3366,0.2925,0.0533,0.0198,2.6761,1
この時間の電車、いつもより空いてるね。,2,no_similar,0.5357,3,0.2192,0.1651,0.0746,0.0427,2.746,1
この時間の電車、いつもより空いてるね。,2,no_bind,0.5357,3,0.1561,0.12,0.0281,0.0127,2.7789,1
この時間の電車、いつもより空いてるね。,2,no_spread,0.5357,3,0.0,0.0,0,0,1.4647,0
ドア、もう一回鍵見とこうか。,2,faithful,0.6574,3,0.1369,0.0889,0.0013,0.0698,3.1105,0
ドア、もう一回鍵見とこうか。,2,one_way,0.6574,3,0.1435,0.1201,0,0.0318,2.6108,0
ドア、もう一回鍵見とこうか。,2,no_similar,0.6574,3,0.1973,0.1231,0.0044,0.0811,3.0637,0
ドア、もう一回鍵見とこうか。,2,no_bind,0.6574,3,0.1254,0.0785,0,0.0408,3.0586,0
ドア、もう一回鍵見とこうか。,2,no_spread,0.6574,3,0.0,0.0,0,0,1.5732,0
さっき悲鳴みたいなの、聞こえなかった？,2,faithful,0.4549,3,0.0865,0.0491,0.008,0.0468,2.6128,0
さっき悲鳴みたいなの、聞こえなかった？,2,one_way,0.4549,3,0.0916,0.0744,0,0.028,2.1338,0
さっき悲鳴みたいなの、聞こえなかった？,2,no_similar,0.4549,3,0.1544,0.091,0,0.0916,2.5916,0
さっき悲鳴みたいなの、聞こえなかった？,2,no_bind,0.4549,3,0.0793,0.0468,0.0049,0.0275,2.5828,0
さっき悲鳴みたいなの、聞こえなかった？,2,no_spread,0.4549,3,0.0,0.0,0,0,1.2871,0
そのハサミ、棚の上に戻しておくね。,2,faithful,0.3596,3,0.0513,0.0322,0.0114,0.0223,2.1043,0
そのハサミ、棚の上に戻しておくね。,2,one_way,0.3596,3,0.0456,0.0383,0.0087,0.0015,1.9871,1
そのハサミ、棚の上に戻しておくね。,2,no_similar,0.3596,3,0.0772,0.0519,0.0179,0.0402,2.051,0
そのハサミ、棚の上に戻しておくね。,2,no_bind,0.3596,3,0.047,0.0294,0.0053,0.0123,2.0838,0
そのハサミ、棚の上に戻しておくね。,2,no_spread,0.3596,3,0.0,0.0,0,0,1.0319,0
今夜遅くなるけど、先に休んでて。,2,faithful,0.4796,3,0.16,0.0847,0.016,0.0075,2.6507,1
今夜遅くなるけど、先に休んでて。,2,one_way,0.4796,3,0.2051,0.1257,0.0053,0,2.3771,1
今夜遅くなるけど、先に休んでて。,2,no_similar,0.4796,3,0.2204,0.1108,0.0461,0.0037,2.4662,1
今夜遅くなるけど、先に休んでて。,2,no_bind,0.4796,3,0.1423,0.0748,0.0086,0.004,2.5529,1
今夜遅くなるけど、先に休んでて。,2,no_spread,0.4796,3,0.0,0.0,0,0,1.3495,0
知らない人が駅前で立ってたんだよね。,2,faithful,0.435,3,0.1033,0.0698,0.0335,0.002,2.1288,1
知らない人が駅前で立ってたんだよね。,2,one_way,0.435,3,0.0793,0.0767,0.005,0,1.2834,1
知らない人が駅前で立ってたんだよね。,2,no_similar,0.435,3,0.1351,0.0891,0.0372,0.0008,2.0938,1
知らない人が駅前で立ってたんだよね。,2,no_bind,0.435,3,0.097,0.0668,0.0145,0.0014,2.094,1
知らない人が駅前で立ってたんだよね。,2,no_spread,0.435,3,0.0,0.0,0,0,1.0585,0
廊下の電気、切れててちょっと怖いね。,2,faithful,0.3798,3,0.1107,0.0567,0.0478,0.0109,2.2672,1
廊下の電気、切れててちょっと怖いね。,2,one_way,0.3798,3,0.1759,0.1064,0.0591,0,1.8035,1
廊下の電気、切れててちょっと怖いね。,2,no_similar,0.3798,3,0.1358,0.0711,0.0497,0.0223,2.2076,1
廊下の電気、切れててちょっと怖いね。,2,no_bind,0.3798,3,0.0995,0.0516,0.0253,0.0064,2.2102,1
廊下の電気、切れててちょっと怖いね。,2,no_spread,0.3798,3,0.0,0.0,0,0,1.1254,0
もしひとりで出るなら、明るいうちにね。,2,faithful,0.4145,3,0.1323,0.0547,0.0005,0.0253,2.3118,0
もしひとりで出るなら、明るいうちにね。,2,one_way,0.4145,3,0.2431,0.1262,0,0.0416,2.2912,0
もしひとりで出るなら、明るいうちにね。,2,no_similar,0.4145,3,0.1842,0.0744,0,0.0554,2.2176,0
もしひとりで出るなら、明るいうちにね。,2,no_bind,0.4145,3,0.1194,0.0498,0.0004,0.0138,2.2449,0
もしひとりで出るなら、明るいうちにね。,2,no_spread,0.4145,3,0.0,0.0,0,0,1.1585,0
今、玄関のチャイム鳴ったよ。,3,faithful,0.514,3,0.1031,0.0781,0.0006,0.0186,2.7321,0
今、玄関のチャイム鳴ったよ。,3,one_way,0.514,3,0.1581,0.1567,0.001,0.0015,2.7005,0
今、玄関のチャイム鳴ったよ。,3,no_similar,0.514,3,0.1627,0.1137,0.0005,0.0382,2.6752,0
今、玄関のチャイム鳴ったよ。,3,no_bind,0.514,3,0.0936,0.0704,0.0006,0.0095,2.6753,0
今、玄関のチャイム鳴ったよ。,3,no_spread,0.514,3,0.0,0.0,0,0,1.3922,0
今日、帰り少し遅くなるね。,3,faithful,0.528,3,0.1417,0.1069,0.0171,0.011,2.7964,1
今日、帰り少し遅くなるね。,3,one_way,0.528,3,0.2848,0.2636,0.0152,0.0112,2.6689,0
今日、帰り少し遅くなるね。,3,no_similar,0.528,3,0.186,0.1299,0.0115,0.0048,2.6298,0
今日、帰り少し遅くなるね。,3,no_bind,0.528,3,0.1306,0.0991,0.0063,0.0066,2.7428,0
今日、帰り少し遅くなるね。,3,no_spread,0.528,3,0.0,0.0,0,0,1.412,0
コンビニまで一緒に行く？,3,faithful,0.3826,3,0.117,0.0656,0.002,0.0503,2.1457,0
コンビニまで一緒に行く？,3,one_way,0.3826,3,0.2034,0.1372,0.002,0.0397,2.1317,0
コンビニまで一緒に行く？,3,no_similar,0.3826,3,0.1614,0.0846,0.003,0.0526,2.0828,0
コンビニまで一緒に行く？,3,no_bind,0.3826,3,0.1055,0.0585,0.0004,0.0278,2.0968,0
コンビニまで一緒に行く？,3,no_spread,0.3826,3,0.0,0.0,0,0,1.0704,0
さっき外で誰か呼んでたみたい。,3,faithful,0.4205,3,0.0681,0.0332,0,0.0361,2.3209,0
さっき外で誰か呼んでたみたい。,3,one_way,0.4205,3,0.0882,0.0702,0,0.0272,2.3618,0
さっき外で誰か呼んでたみたい。,3,no_similar,0.4205,3,0.1418,0.0685,0,0.0719,2.3064,0
さっき外で誰か呼んでたみたい。,3,no_bind,0.4205,3,0.0637,0.0321,0,0.0226,2.3044,0
さっき外で誰か呼んでたみたい。,3,no_spread,0.4205,3,0.0,0.0,0,0,1.1421,0
駅まで迎えに行こうか？,3,faithful,0.5372,3,0.1485,0.1151,0.0644,0.0022,2.5743,1
駅まで迎えに行こうか？,3,one_way,0.5372,3,0.2188,0.2,0.041,0,1.9136,1
駅まで迎えに行こうか？,3,no_similar,0.5372,3,0.1782,0.1394,0.0746,0.0023,2.4945,1
駅まで迎えに行こうか？,3,no_bind,0.5372,3,0.1416,0.111,0.0361,0.0005,2.5366,1
駅まで迎えに行こうか？,3,no_spread,0.5372,3,0.0,0.0,0,0,1.3365,0
今日は家にいる予定？,3,faithful,0.5377,3,0.1454,0.0908,0.0011,0.1049,2.7071,0
今日は家にいる予定？,3,one_way,0.5377,3,0.2444,0.1937,0.002,0.1191,2.5944,0
今日は家にいる予定？,3,no_similar,0.5377,3,0.1784,0.1077,0.0012,0.1197,2.5574,0
今日は家にいる予定？,3,no_bind,0.5377,3,0.1288,0.0797,0.0005,0.0628,2.6338,0
今日は家にいる予定？,3,no_spread,0.5377,3,0.0,0.0,0,0,1.4193,0
玄関の鍵、閉めたか見てくれる？,3,faithful,0.6247,3,0.153,0.1218,0.0012,0.0394,3.364,0
玄関の鍵、閉めたか見てくれる？,3,one_way,0.6247,3,0.2229,0.2128,0,0.0065,2.7624,0
玄関の鍵、閉めたか見てくれる？,3,no_similar,0.6247,3,0.2142,0.1648,0.0043,0.0374,3.2871,0
玄関の鍵、閉めたか見てくれる？,3,no_bind,0.6247,3,0.1385,0.11,0.0003,0.0193,3.2897,0
玄関の鍵、閉めたか見てくれる？,3,no_spread,0.6247,3,0.0,0.0,0,0,1.7116,0
あとで友だちが寄るかもしれない。,3,faithful,0.5312,3,0.1841,0.1767,0.0066,0.0777,2.7572,0
あとで友だちが寄るかもしれない。,3,one_way,0.5312,3,0.2516,0.2992,0,0.0783,2.7116,0
あとで友だちが寄るかもしれない。,3,no_similar,0.5312,3,0.2233,0.2039,0.0071,0.0807,2.728,0
あとで友だちが寄るかもしれない。,3,no_bind,0.5312,3,0.1635,0.1592,0.0005,0.0517,2.6542,0
あとで友だちが寄るかもしれない。,3,no_spread,0.5312,3,0.0,0.0,0,0,1.4619,0
このあと少し出かけない？,3,faithful,0.3707,3,0.1026,0.0741,0.0035,0.0458,2.0879,0
このあと少し出かけない？,3,one_way,0.3707,3,0.1948,0.181,0.0058,0.0613,2.0158,0
このあと少し出かけない？,3,no_similar,0.3707,3,0.129,0.0869,0.001,0.0511,1.9569,0
このあと少し出かけない？,3,no_bind,0.3707,3,0.091,0.0653,0.0016,0.0289,2.0315,0
このあと少し出かけない？,3,no_spread,0.3707,3,0.0,0.0,0,0,1.0733,0
知らない番号から電話きてたよ。,3,faithful,0.4928,3,0.1379,0.0816,0.0048,0.0341,2.7009,0
知らない番号から電話きてたよ。,3,one_way,0.4928,3,0.1372,0.1386,0,0.0081,2.1012,0
知らない番号から電話きてたよ。,3,no_similar,0.4928,3,0.2161,0.1065,0.0005,0.0496,2.6192,0
知らない番号から電話きてたよ。,3,no_bind,0.4928,3,0.1324,0.0817,0.0027,0.0158,2.6776,0
知らない番号から電話きてたよ。,3,no_spread,0.4928,3,0.0,0.0,0,0,1.3586,0
もうすぐ宅配来るって。,3,faithful,0.4218,3,0.0964,0.0607,0.0007,0.059,2.1549,0
